1661418000000,21676.5,21714.2,21625.0,21697.5,14508.598,1661421599999,314390727.0773,117281,7886.342,170906376.4998,0
1661421600000,21697.5,21706.1,21601.0,21612.5,11314.959,1661425199999,245109152.242,95808,5267.046,114099920.2085,0
1661425200000,21612.4,21732.8,21604.2,21713.1,13238.377,1661428799999,287010020.0989,108041,7250.974,157208195.8931,0
1661428800000,21713.2,21771.2,21612.0,21665.0,24113.745,1661432399999,522761659.4333,179466,11700.453,253667537.6602,0
1661432400000,21665.1,21730.0,21563.0,21697.8,25939.886,1661435999999,560959681.129,196752,13548.73,293017208.347,0
1661436000000,21697.7,21749.0,21631.3,21645.5,21931.058,1661439599999,475787488.9312,166336,10254.205,222472255.8275,0
1661439600000,21645.5,21659.6,21475.0,21557.0,30544.177,1661443199999,658536268.73,213848,14784.86,318767834.7708,0
1661443200000,21557.0,21578.0,21385.5,21431.5,28562.002,1661446799999,613664848.80866,192263,13270.758,285191905.4788,0
1661446800000,21431.5,21584.8,21416.9,21558.3,24677.165,1661450399999,530751410.9082,153289,13093.555,281627131.1822,0
1661450400000,21558.3,21574.7,21480.8,21530.0,10627.726,1661453999999,228838983.2783,80067,4437.485,95547665.6643,0
1661454000000,21529.9,21636.2,21500.5,21594.3,12050.11,1661457599999,260106423.3109,94723,6573.574,141901459.9611,0
1661457600000,21594.4,21659.9,21541.0,21636.0,12732.098,1661461199999,275097250.3146,92686,6679.827,144350783.6185,0
1661461200000,21635.9,21677.0,21550.0,21574.7,8416.097,1661464799999,181899995.0587,77016,4248.772,91844363.6392,0
1661464800000,21574.8,21613.2,21529.7,21565.4,7283.431,1661468399999,157137235.1907,74062,3555.099,76702955.0905,0
1661468400000,21565.4,21608.0,21504.0,21548.3,9424.252,1661471999999,203200787.9604,78944,4362.019,94055680.6994,0
1661472000000,21548.3,21559.4,21421.0,21471.3,23646.904,1661475599999,508172524.5152,169662,11446.154,246008512.1553,0
1661475600000,21471.3,21554.0,21460.9,21549.5,8266.413,1661479199999,177782198.5588,76068,4240.835,91205146.2888,0
1661479200000,21549.5,21603.7,21532.6,21587.8,7683.778,1661482799999,165747756.432,67367,3505.883,75631915.6287,0
1661482800000,21587.8,21595.6,21540.1,21542.0,4814.684,1661486399999,103820050.2171,47376,2359.407,50876077.5067,0
1661486400000,21541.9,21554.3,21500.0,21520.0,7159.902,1661489999999,154141400.2452,62513,3541.881,76254656.3961,0
1661490000000,21520.1,21524.2,21335.0,21395.2,31141.601,1661493599999,666950271.73708,214273,14875.129,318620102.5805,0
1661493600000,21395.1,21455.0,21360.0,21413.1,11347.065,1661497199999,242977106.24,97436,5555.186,118958358.7412,0
1661497200000,21413.0,21442.0,21311.0,21438.4,19591.219,1661500799999,418887447.5648,143614,8793.663,188024524.4375,0
1661500800000,21438.3,21459.1,21380.3,21404.1,11863.0,1661504399999,254122709.7264,90132,5594.85,119855711.1964,0
1661504400000,21404.2,21447.6,21395.7,21427.0,7159.4,1661507999999,153361373.9194,64138,3748.585,80298525.4415,0
1661508000000,21427.0,21434.8,21341.0,21385.0,12203.06,1661511599999,261043176.9565,98208,5995.638,128255277.3114,0
1661511600000,21385.0,21406.6,21000.0,21179.7,54905.821,1661515199999,1163242586.11709,352496,25456.398,539393515.6326,0
1661515200000,21179.6,21809.6,21142.5,21626.6,79467.4,1661518799999,1705015984.96876,481466,42983.286,922334423.66512,0
1661518800000,21626.5,21867.6,21606.2,21747.6,83590.489,1661522399999,1817471158.65956,533319,42642.929,927166794.64216,0
1661522400000,21747.5,21799.0,21107.3,21144.9,148139.79,1661525999999,3175131978.07072,837615,71159.91,1525593433.77124,0
1661526000000,21144.9,21158.2,20560.0,20770.1,137649.095,1661529599999,2865758540.27388,795567,63686.942,1326019145.27364,0
1661529600000,20769.6,20822.0,20518.0,20711.5,61823.656,1661533199999,1276951886.13594,400380,29522.957,609959632.0915,0
1661533200000,20711.5,20767.0,20621.5,20638.6,24537.249,1661536799999,507961131.6668,197010,11529.136,238715761.2472,0
1661536800000,20638.6,20734.7,20531.0,20683.7,34345.598,1661540399999,708207321.3411,259497,18416.385,379791460.6625,0
1661540400000,20683.6,20724.7,20610.0,20635.5,14635.946,1661543999999,302410730.7895,143034,7024.323,145140411.0717,0
1661544000000,20635.5,20740.6,20630.8,20640.9,14473.099,1661547599999,299489927.5305,129398,7211.904,149245595.0729,0
1661547600000,20640.8,20674.1,20555.7,20629.7,12216.193,1661551199999,251851933.4065,110170,5824.105,120078008.6519,0
1661551200000,20629.6,20672.2,20570.0,20600.2,9516.244,1661554799999,196236218.913,108409,4694.243,96802877.7978,0
1661554800000,20600.2,20618.2,20100.0,20228.7,76296.75,1661558399999,1546909695.32804,479644,33889.614,686770198.9875,0
1661558400000,20228.7,20367.7,20130.0,20293.3,33146.913,1661561999999,670859586.11,232149,17232.027,348769431.6626,0
1661562000000,20293.2,20323.6,20234.8,20264.5,10968.679,1661565599999,222405565.7323,109986,5153.715,104503194.3214,0
1661565600000,20264.5,20283.9,20125.0,20193.1,21367.937,1661569199999,431863503.0235,176154,9840.908,198907700.7277,0
1661569200000,20193.0,20237.7,20176.4,20189.9,9925.962,1661572799999,200579466.5317,102157,4869.238,98400032.857,0
1661572800000,20189.9,20221.3,20109.1,20134.8,15927.913,1661576399999,321174106.133,125308,7840.317,158106427.7949,0
1661576400000,20134.9,20155.1,19901.0,20117.4,48688.418,1661579999999,975577151.18885,326381,22983.138,460559176.6955,0
1661580000000,20117.3,20238.0,20080.2,20150.9,24459.444,1661583599999,492766976.9606,175141,13101.54,263966841.5257,0
1661583600000,20150.9,20263.0,20119.2,20255.0,15921.729,1661587199999,321482732.6649,149327,8381.744,169248438.2951,0
1661587200000,20255.0,20263.7,20176.0,20186.6,14188.428,1661590799999,287009284.1996,111660,5798.939,117307713.7106,0
1661590800000,20186.7,20201.1,20126.2,20140.1,11814.091,1661594399999,238175454.1372,108507,6370.443,128430916.4601,0
1661594400000,20140.2,20234.1,20135.3,20168.8,12054.022,1661597999999,243390142.3909,105066,6340.066,128022396.4682,0
1661598000000,20168.7,20242.3,20155.1,20198.6,9317.367,1661601599999,188164188.0452,90573,4750.283,95939528.8796,0
1661601600000,20198.5,20229.2,20166.5,20181.5,7597.496,1661605199999,153424280.562,79146,3670.715,74128186.3473,0
1661605200000,20181.5,20230.0,20088.0,20160.9,22968.346,1661608799999,463019705.8934,180075,11555.813,232966549.4387,0
1661608800000,20160.9,20205.0,20038.4,20054.2,17400.19,1661612399999,350155099.6684,137416,7333.837,147652066.4778,0
1661612400000,20054.2,20093.3,19744.0,19966.1,64705.698,1661615999999,1291045649.74787,405139,30941.033,617567703.1554,0
1661616000000,19966.0,20018.2,19825.7,19991.0,34555.552,1661619599999,688486067.2905,273747,17573.163,350147310.184,0
1661619600000,19990.9,20088.1,19961.9,19975.8,19339.225,1661623199999,387124111.3135,159663,9740.676,195023448.5086,0
1661623200000,19975.9,20009.6,19937.4,19952.0,10848.946,1661626799999,216640002.4358,94709,5294.969,105743873.5056,0
1661626800000,19952.1,20039.2,19922.4,20007.1,10840.762,1661630399999,216584510.4439,95992,6034.14,120572914.681,0
1661630400000,20007.0,20027.5,19930.0,19998.7,9336.387,1661633999999,186527450.1062,87755,4819.113,96275621.8983,0
1661634000000,19998.6,20020.7,19857.7,19862.0,8923.757,1661637599999,178126792.5335,84368,3863.327,77138675.8452,0
1661637600000,19860.6,20088.9,19845.0,20011.2,24735.947,1661641199999,494048201.8591,194662,13420.319,268009879.1334,0
1661641200000,20011.2,20074.9,19983.1,20023.9,10564.815,1661644799999,211555048.1347,102148,5332.052,106776991.4278,0
1661644800000,20024.0,20037.6,19918.0,19981.6,12803.191,1661648399999,255711048.0974,111523,6679.146,133380097.9497,0
1661648400000,19981.5,20073.0,19957.3,20010.6,10639.872,1661651999999,213128143.199,94558,5432.66,108821701.0252,0
1661652000000,20010.6,20155.0,19972.8,19992.5,18253.552,1661655599999,366153394.84727,133780,9177.013,184143147.61147,0
1661655600000,19992.5,20051.7,19958.0,19978.7,10460.523,1661659199999,209211269.7794,87850,5254.181,105105347.294,0
1661659200000,19978.8,19997.3,19945.0,19984.5,7566.524,1661662799999,151123529.0899,73054,4033.138,80552239.5325,0
1661662800000,19984.5,20047.5,19923.0,20047.0,11322.137,1661666399999,226221966.9335,87194,5919.75,118311379.6376,0
1661666400000,20046.9,20062.0,20008.6,20024.2,8123.118,1661669999999,162743857.5404,80283,3826.865,76673642.4283,0
1661670000000,20024.2,20075.4,19996.6,20045.0,7438.54,1661673599999,149037979.4702,76626,3977.671,79700232.5799,0
1661673600000,20045.0,20098.0,19985.3,20023.7,12861.191,1661677199999,257764997.4661,106703,6431.901,128908482.7525,0
1661677200000,20023.8,20034.0,19985.6,20006.6,6577.878,1661680799999,131637753.4213,66623,3104.192,62122338.4031,0
1661680800000,20006.6,20019.8,19951.5,19983.4,10014.315,1661684399999,200118071.8232,97706,5350.135,106915580.0009,0
1661684400000,19983.5,20028.3,19926.0,20021.9,13361.257,1661687999999,267084705.7601,113876,6942.424,138782997.985,0
1661688000000,20021.9,20048.4,19883.3,19911.2,17186.095,1661691599999,343275049.2416,135083,8254.006,164926757.3412,0
1661691600000,19911.2,19971.4,19897.7,19927.2,15905.089,1661695199999,317035202.4519,120428,8478.842,169011498.1603,0
1661695200000,19927.1,19995.9,19793.8,19909.3,38421.287,1661698799999,764210539.13975,264957,18711.51,372227806.7617,0
1661698800000,19909.3,20029.0,19893.6,20007.5,16143.844,1661702399999,322349418.1429,136789,8680.103,173331039.9017,0
1661702400000,20007.6,20140.0,19964.3,19978.7,35978.472,1661705999999,721640010.26957,241411,17874.227,358583558.78477,0
1661706000000,19978.7,20049.1,19942.0,19973.5,14112.964,1661709599999,282142508.3679,115392,7453.421,149010423.1866,0
1661709600000,19973.5,20030.0,19963.9,19999.0,6464.234,1661713199999,129251984.7813,68193,3267.272,65329302.6437,0
1661713200000,19998.9,20056.3,19945.0,19962.5,10363.543,1661716799999,207162923.2775,93278,5796.387,115870512.6785,0
1661716800000,19962.6,20031.0,19956.7,19975.4,7134.889,1661720399999,142627019.8886,74750,3446.421,68890805.595,0
1661720400000,19975.5,20035.0,19925.0,19954.1,6909.899,1661723999999,138058135.3052,70239,3404.458,68027159.6607,0
1661724000000,19954.0,20017.9,19860.0,19890.6,25893.155,1661727599999,515731007.593,214918,12578.067,250545021.0697,0
1661727600000,19890.6,19909.6,19508.0,19547.5,62469.626,1661731199999,1230057303.37089,391273,26928.057,530274533.1273,0
1661731200000,19547.5,19740.0,19539.4,19630.1,37649.433,1661734799999,738919043.8862,276139,19586.181,384401485.8783,0
1661734800000,19630.0,19671.9,19575.0,19650.8,17630.807,1661738399999,345892162.336,151471,8662.549,169953948.107,0
1661738400000,19650.9,19779.2,19635.6,19752.4,18459.509,1661741999999,363995196.4625,139762,10172.409,200560892.1453,0
1661742000000,19752.3,19945.0,19723.7,19854.6,30536.69,1661745599999,605920462.83,196449,16807.107,333512868.9146,0
1661745600000,19854.1,19928.0,19771.4,19796.0,20973.849,1661749199999,416141656.4037,141744,9986.705,198170415.1175,0
1661749200000,19796.0,19827.0,19732.0,19745.3,12471.569,1661752799999,246715609.8684,100439,6075.46,120206612.9927,0
1661752800000,19745.3,19884.1,19745.3,19839.5,13601.945,1661756399999,269603346.9986,113662,7460.912,147885458.9991,0
1661756400000,19839.4,19896.1,19780.0,19885.3,17234.947,1661759999999,342068105.2182,139860,8626.127,171210312.3639,0
1661760000000,19885.3,19914.6,19782.7,19782.8,14491.111,1661763599999,287509792.8896,119974,7559.068,149997538.1774,0
1661763600000,19782.8,19848.4,19779.8,19831.9,11993.073,1661767199999,237567852.4418,96013,6648.508,131694683.9044,0
1661767200000,19831.8,19851.0,19797.0,19818.9,10735.781,1661770799999,212868203.1411,81630,5354.14,106164244.8019,0
1661770800000,19818.9,19835.2,19754.1,19812.0,18551.575,1661774399999,367208267.5796,117675,9783.882,193658445.6603,0
1661774400000,19812.0,20042.0,19795.1,19882.6,44685.844,1661777999999,890118826.16195,273414,23014.437,458482125.68735,0
1661778000000,19882.6,20131.7,19882.5,20066.8,54107.709,1661781599999,1083814308.42947,327633,28703.525,574874160.55977,0
1661781600000,20066.9,20365.6,20059.6,20160.0,84994.909,1661785199999,1719801267.15607,488513,43959.209,889441831.63267,0
1661785200000,20160.0,20271.2,20139.7,20249.1,30385.052,1661788799999,613806514.614,217115,16425.556,331862527.4513,0
1661788800000,20249.1,20440.0,20230.4,20306.9,43488.879,1661792399999,883384992.9176,269141,23365.082,474666347.3254,0
1661792400000,20306.9,20320.0,20180.2,20266.9,19229.852,1661795999999,389403397.7998,157564,9342.645,189186324.191,0
1661796000000,20266.9,20280.5,20104.4,20163.6,24200.537,1661799599999,488408944.58047,161366,11673.675,235598654.6895,0
1661799600000,20163.6,20191.0,20070.4,20090.5,15399.384,1661803199999,309839695.605,137047,7262.886,146142497.5981,0
1661803200000,20090.5,20188.0,20069.3,20166.3,14081.888,1661806799999,283661973.8327,112221,8170.893,164592808.4832,0
1661806800000,20166.3,20220.8,20116.2,20190.4,9129.061,1661810399999,184140586.9162,77526,4958.347,100025047.8475,0
1661810400000,20190.5,20234.8,20150.0,20198.0,10736.718,1661813999999,216774776.971,97867,5479.85,110639994.7935,0
1661814000000,20198.0,20335.0,20115.0,20275.5,23306.547,1661817599999,471924793.3211,175382,12216.346,247391639.793,0
1661817600000,20275.5,20282.4,20177.5,20247.0,15213.057,1661821199999,307741454.3326,131548,7290.17,147480627.3214,0
1661821200000,20247.0,20271.0,20100.0,20151.1,17649.995,1661824799999,356162322.5623,132738,8351.282,168502670.5287,0
1661824800000,20151.1,20192.3,20118.9,20186.2,9796.965,1661828399999,197498191.4185,79656,5110.022,103014161.4629,0
1661828400000,20186.2,20270.6,20153.3,20261.3,11203.618,1661831999999,226559155.7434,86934,5965.085,120630853.5216,0
1661832000000,20261.4,20547.8,20246.2,20459.1,48546.428,1661835599999,991726153.4211,280759,26409.464,539515128.6117,0
1661835600000,20459.0,20461.5,20353.6,20404.1,20267.221,1661839199999,413383049.3893,138558,10691.683,218072393.5204,0
1661839200000,20404.0,20430.7,20366.9,20386.6,10509.287,1661842799999,214342188.814,91078,5194.579,105952152.3029,0
1661842800000,20386.6,20574.0,20374.0,20423.3,28899.22,1661846399999,591662780.25244,196487,14266.977,292093158.20174,0
1661846400000,20423.3,20494.3,20375.0,20393.0,16119.904,1661849999999,329431696.1346,128078,8025.757,164031373.9307,0
1661850000000,20392.9,20440.0,20374.6,20413.3,11318.711,1661853599999,230975615.7813,102824,5988.013,122197117.9252,0
1661853600000,20413.3,20496.6,20321.2,20384.4,24731.439,1661857199999,504662753.0834,187234,12089.486,246702807.555,0
1661857200000,20384.4,20406.4,20351.3,20395.8,13844.691,1661860799999,282112118.5931,114586,7097.372,144632245.325,0
1661860800000,20395.9,20434.0,20261.0,20326.4,29682.511,1661864399999,603584142.93788,203391,14462.643,294119022.6811,0
1661864400000,20326.3,20440.0,20245.0,20264.2,35540.572,1661867999999,722989572.6917,255398,17619.579,358482332.7277,0
1661868000000,20264.2,20298.1,19703.0,19820.8,118872.272,1661871599999,2374942489.52019,609712,57083.356,1140252901.5908,0
1661871600000,19820.7,19825.0,19634.4,19743.8,68420.063,1661875199999,1350865442.4434,382301,34316.39,677649046.8917,0
1661875200000,19743.7,19928.6,19524.4,19604.9,70120.146,1661878799999,1382491338.87132,380788,33073.844,652207611.9064,0
1661878800000,19604.9,19689.9,19562.7,19674.1,33320.3,1661882399999,653853593.311,214141,17035.189,334315263.04,0
1661882400000,19674.1,19800.9,19665.0,19765.9,23980.443,1661885999999,472971808.2588,167240,12347.77,243577504.0145,0
1661886000000,19765.9,20085.0,19745.6,19937.1,73883.511,1661889599999,1474061320.43055,391742,38742.01,772831975.27785,0
1661889600000,19937.2,20046.8,19828.4,19964.5,27689.123,1661893199999,552050838.8279,183416,13738.436,273952741.717,0
1661893200000,19964.4,19997.9,19806.5,19874.7,15511.935,1661896799999,308819955.9429,122031,7459.472,148524699.2186,0
1661896800000,19874.6,19902.8,19760.4,19895.6,22940.347,1661900399999,454959888.6586,158542,10515.724,208604153.184,0
1661900400000,19895.5,19915.1,19739.0,19803.1,19653.234,1661903999999,389476470.34482,132502,9242.18,183152172.0484,0
1661904000000,19803.2,19975.0,19787.9,19950.0,20689.547,1661907599999,411879976.1553,153143,10467.017,208352166.521,0
1661907600000,19949.9,20244.3,19929.4,20228.8,43035.176,1661911199999,865398345.31997,249872,24379.762,490330843.26077,0
1661911200000,20228.7,20424.1,20228.1,20326.6,43181.404,1661914799999,877777422.99947,267469,23329.918,474240646.16767,0
1661914800000,20326.6,20449.0,20290.6,20392.6,24852.746,1661918399999,506366326.4878,167477,13826.405,281739395.1116,0
1661918400000,20392.7,20438.5,20323.7,20333.7,17949.078,1661921999999,365708221.683,135171,8440.171,171990227.0558,0
1661922000000,20333.7,20374.0,20301.0,20344.2,13421.283,1661925599999,272937702.56,119070,7137.723,145163225.6031,0
1661925600000,20344.3,20496.0,20200.0,20238.5,36377.124,1661929199999,738812722.57,250700,18772.75,381388837.0615,0
1661929200000,20238.5,20296.6,20178.9,20247.5,17777.183,1661932799999,359917739.7728,154631,8972.889,181691654.8933,0
1661932800000,20247.5,20325.9,20121.0,20227.3,33829.011,1661936399999,683853727.2654,235495,17365.086,351046359.8623,0
1661936400000,20227.4,20229.7,20151.5,20169.0,16798.463,1661939999999,339247033.4428,145508,8449.087,170634797.481,0
1661940000000,20169.0,20397.1,20149.5,20321.7,26348.03,1661943599999,534703052.388,209281,14112.052,286387504.1526,0
1661943600000,20321.6,20377.5,20253.0,20308.0,18873.39,1661947199999,383224852.3605,152240,9790.396,198815090.9305,0
1661947200000,20307.9,20410.0,20182.1,20298.0,39504.593,1661950799999,801523844.4263,266297,20171.934,409351112.7547,0
1661950800000,20298.1,20419.0,20213.1,20295.5,37631.926,1661954399999,764702364.6841,251510,18670.445,379437872.8587,0
1661954400000,20295.6,20337.5,20084.6,20097.0,46305.313,1661957999999,936268850.16337,303253,21862.129,442162619.0357,0
1661958000000,20097.0,20156.7,19850.0,20130.5,76291.936,1661961599999,1527396931.0252,426998,39194.338,784773564.7879,0
1661961600000,20130.6,20210.0,20008.0,20029.5,28352.538,1661965199999,569893004.2407,206186,13836.473,278182424.2979,0
1661965200000,20029.6,20134.9,19870.2,19972.3,35009.952,1661968799999,699654400.8932,227644,16629.819,332379989.1307,0
1661968800000,19972.4,20037.7,19930.0,19993.9,18645.976,1661972399999,372573245.4637,140700,9323.608,186311447.6726,0
1661972400000,19993.9,20329.0,19981.0,20217.7,48753.548,1661975999999,983973556.13118,275413,25624.333,517147345.46128,0
1661976000000,20217.7,20232.7,20152.0,20186.6,13023.847,1661979599999,263006760.8522,100092,6299.235,127218498.9052,0
1661979600000,20186.5,20288.7,20150.1,20272.2,11100.402,1661983199999,224370980.5469,90106,6127.146,123867153.2257,0
1661983200000,20272.2,20285.6,20080.9,20148.2,23517.162,1661986799999,473853574.7407,170843,11375.626,229198719.7157,0
1661986800000,20148.3,20148.3,19959.8,20041.5,20369.711,1661990399999,407952520.764,153366,10421.438,208677915.8545,0
1661990400000,20041.4,20126.2,19910.0,20057.2,30830.486,1661993999999,617347537.1641,192654,14689.502,294179962.1654,0
1661994000000,20057.2,20174.1,20044.7,20116.7,16339.79,1661997599999,328589171.912,115370,7925.576,159388902.7332,0
1661997600000,20116.8,20198.3,20060.0,20111.3,14055.194,1662001199999,283050058.3653,101042,6642.162,133776317.3227,0
1662001200000,20111.3,20170.0,19920.0,20016.9,26547.663,1662004799999,531998091.4792,151074,12126.337,243051634.8443,0
1662004800000,20017.0,20085.2,19985.9,20043.8,12111.985,1662008399999,242652629.3844,95673,6296.15,126133553.278,0
1662008400000,20043.8,20127.9,20022.8,20030.7,15391.347,1662011999999,309019810.7361,103797,7563.673,151864109.887,0
1662012000000,20030.7,20044.8,19940.0,19975.8,17764.587,1662015599999,355188592.8755,124643,8965.024,179271080.2658,0
1662015600000,19975.7,19978.1,19790.4,19885.7,39311.497,1662019199999,781880965.92355,238191,18695.386,371890895.163,0
1662019200000,19885.6,19925.4,19810.1,19916.9,20543.036,1662022799999,408374856.1515,144329,9946.088,197736326.4773,0
1662022800000,19917.0,19970.0,19822.0,19925.7,25338.932,1662026399999,504122038.2821,165114,13540.492,269370336.475,0
1662026400000,19925.6,20033.1,19907.5,20010.9,17583.321,1662029999999,351151973.0014,124402,9463.243,189029182.1854,0
1662030000000,20010.9,20115.1,19965.0,20060.9,27508.783,1662033599999,551182480.842,175415,14507.662,290717861.8559,0
1662033600000,20061.0,20084.1,19877.3,19988.2,38076.883,1662037199999,760704374.1168,225959,18297.18,365481563.7805,0
1662037200000,19988.1,20030.0,19900.1,19964.0,32277.767,1662040799999,644315481.2977,206638,16356.601,326511639.9316,0
1662040800000,19964.0,19985.8,19650.0,19685.3,70581.131,1662044399999,1398597996.34712,413619,33413.03,662265358.0614,0
1662044400000,19685.9,19830.0,19644.7,19775.8,38372.973,1662047999999,757533787.9542,251675,19322.402,381451226.9859,0
1662048000000,19775.7,19814.7,19555.0,19646.5,49670.043,1662051599999,976293087.4638,284982,21856.467,429620019.1592,0
1662051600000,19646.5,19930.0,19622.9,19715.5,54394.377,1662055199999,1075979082.8444,306896,27098.252,536028642.1938,0
1662055200000,19715.4,19930.0,19695.8,19801.2,33419.512,1662058799999,662603975.3271,203115,16863.744,334300288.265,0
1662058800000,19801.2,19892.6,19770.1,19857.4,18692.173,1662062399999,370564295.7477,127911,9885.62,195985777.9435,0
1662062400000,19857.5,20093.3,19830.4,20060.4,41912.287,1662065999999,837931670.9193,239419,23075.204,461369864.4383,0
1662066000000,20060.4,20153.6,20029.2,20073.6,22123.496,1662069599999,444310475.33687,155955,11077.094,222503529.18787,0
1662069600000,20073.6,20171.0,20057.7,20067.3,18091.227,1662073199999,363712137.8182,118500,8714.129,175219304.2865,0
1662073200000,20067.3,20138.8,20046.0,20122.5,10656.231,1662076799999,214042726.5872,77294,5593.214,112352421.1079,0
1662076800000,20122.6,20124.9,20038.2,20065.2,12602.333,1662080399999,252974578.1193,86196,5845.888,117343385.8008,0
1662080400000,20065.2,20083.9,20000.5,20042.4,10155.196,1662083999999,203484244.4672,76654,5338.166,106976378.6234,0
1662084000000,20042.4,20070.0,19947.9,20024.0,15686.01,1662087599999,313602638.3557,99236,7832.732,156626055.4174,0
1662087600000,20023.9,20264.8,20023.2,20145.1,34511.231,1662091199999,696091476.1286,204544,19830.91,399942698.5314,0
1662091200000,20145.1,20290.0,20132.3,20151.6,19579.73,1662094799999,395515994.8255,123328,10850.548,219209618.7744,0
1662094800000,20151.6,20162.7,20070.0,20114.9,16283.85,1662098399999,327512987.9451,98661,8279.459,166533837.7649,0
1662098400000,20115.0,20122.6,20050.0,20096.8,11606.32,1662101999999,233056414.3133,79507,5521.801,110887656.2278,0
1662102000000,20096.8,20110.6,20023.2,20100.5,11767.122,1662105599999,236244267.3073,80679,5869.909,117862687.1794,0
1662105600000,20100.4,20130.5,20056.5,20087.3,9570.706,1662109199999,192267251.5091,67661,4433.458,89073154.7837,0
1662109200000,20087.2,20168.8,20066.7,20123.1,11651.176,1662112799999,234381684.1915,77503,7011.364,141049497.6414,0
1662112800000,20123.2,20166.0,20030.7,20059.3,18372.203,1662116399999,369052286.6326,112485,8839.39,177561707.958,0
1662116400000,20059.2,20090.0,19978.0,20082.4,19209.317,1662119999999,384863835.7224,120718,9843.173,197226666.8416,0
1662120000000,20082.4,20365.0,20013.0,20272.0,94138.963,1662123599999,1903095993.82687,449925,48151.857,973549058.98717,0
1662123600000,20272.0,20396.0,20237.9,20257.4,48533.167,1662127199999,986177389.563,289305,24781.454,503635849.7267,0
1662127200000,20257.5,20434.3,20186.6,20354.0,41796.942,1662130799999,849480085.3331,268729,22402.41,455319578.1431,0
1662130800000,20354.1,20388.9,20273.5,20344.8,20623.073,1662134399999,419208884.5069,144225,10442.354,212269298.1365,0
1662134400000,20344.8,20368.0,20081.5,20120.9,40188.188,1662137999999,812198664.11987,251132,18549.945,374922061.4932,0
1662138000000,20121.0,20121.0,19744.9,19791.3,84338.582,1662141599999,1679211613.17197,425577,38538.143,767365105.9617,0
1662141600000,19791.4,20066.0,19736.0,19926.4,64002.294,1662145199999,1272862673.9542,329580,33258.847,661565014.9554,0
1662145200000,19926.4,19979.5,19770.0,19899.3,34085.071,1662148799999,676904991.6587,206763,15428.037,306437895.5334,0
1662148800000,19899.3,19972.0,19850.9,19957.0,14541.379,1662152399999,289507696.1207,97092,7642.644,152190392.9501,0
1662152400000,19957.0,20018.7,19914.3,19962.0,11954.325,1662155999999,238694587.3576,93877,6341.61,126642639.3471,0
1662156000000,19961.9,20006.2,19868.0,19978.1,15008.343,1662159599999,299319696.4009,104530,7103.629,141666131.2972,0
1662159600000,19978.0,19989.8,19914.3,19941.0,8842.295,1662163199999,176377902.6048,66291,4492.506,89614581.0907,0
1662163200000,19941.0,20050.0,19911.6,19991.8,15231.882,1662166799999,304456901.3682,101642,8262.134,165148624.8049,0
1662166800000,19991.8,19998.4,19920.0,19945.6,9178.685,1662170399999,183093217.9611,67499,4462.299,89005574.5755,0
1662170400000,19945.5,19957.6,19882.3,19931.4,8779.255,1662173999999,174912094.1071,67929,4031.347,80326040.3971,0
1662174000000,19931.3,19931.4,19854.3,19890.3,10229.918,1662177599999,203515219.3695,72451,4204.619,83656165.4545,0
1662177600000,19890.3,19928.0,19880.5,19914.9,6000.403,1662181199999,119470294.5099,49601,3016.435,60060625.5461,0
1662181200000,19914.9,19957.5,19914.8,19935.5,5816.426,1662184799999,115982255.1089,46753,3236.652,64539376.4954,0
1662184800000,19935.6,19939.8,19816.5,19877.4,13680.094,1662188399999,271886153.3812,99182,6376.82,126747212.3316,0
1662188400000,19877.4,19903.3,19740.1,19808.2,21375.866,1662191999999,423446811.81012,131106,9431.699,186853656.0594,0
1662192000000,19808.1,19848.3,19755.0,19773.6,15615.321,1662195599999,309198396.8849,112227,7007.208,138765303.7952,0
1662195600000,19773.5,19811.1,19700.6,19787.7,19050.762,1662199199999,376623479.7705,123467,9431.195,186478223.0627,0
1662199200000,19787.7,19862.1,19784.7,19839.5,12243.51,1662202799999,242709722.3669,86704,6658.167,131991771.2607,0
1662202800000,19839.4,19845.0,19760.0,19790.0,12869.374,1662206399999,254832730.7146,82307,5612.217,111132633.7975,0
1662206400000,19789.9,19853.3,19780.6,19843.3,11705.114,1662209999999,231993054.1507,79100,5991.789,118760915.1006,0
1662210000000,19843.3,19894.0,19810.0,19850.4,10567.9,1662213599999,209760204.6763,78143,5155.566,102340044.4783,0
1662213600000,19850.4,19854.0,19766.2,19807.4,11235.788,1662217199999,222533316.9825,86810,4883.626,96724673.789,0
1662217200000,19807.4,19824.8,19740.1,19764.3,11968.106,1662220799999,236708087.2938,90331,5837.867,115462369.3204,0
1662220800000,19764.3,19826.4,19764.3,19780.6,9733.848,1662224399999,192748206.1554,65924,4953.127,98080894.0509,0
1662224400000,19780.6,19821.4,19745.2,19808.1,12248.35,1662227999999,242241802.8823,79272,7075.6,139950060.4417,0
1662228000000,19808.1,19819.2,19727.5,19743.0,8590.243,1662231599999,169842817.8964,62093,3795.099,75027668.4029,0
1662231600000,19742.9,19810.0,19628.7,19702.9,29303.882,1662235199999,577750877.5874,196380,13801.633,272155073.2806,0
1662235200000,19702.9,19740.2,19666.6,19735.9,9163.596,1662238799999,180562273.6754,76877,4742.131,93448929.8989,0
1662238800000,19735.8,19763.5,19717.7,19739.7,4988.874,1662242399999,98491645.0592,53443,2108.908,41636985.0251,0
